SK_ID_CURR,TARGET
101816,0.5500755650477389
101819,0.31407868962835417
101827,0.14422056771642391
101863,0.463334177812447
101867,0.28889053745378607
101870,0.15400706684553592
101873,0.7755118513630518
101878,0.7610695387732787
101879,0.36935494314175266
101880,0.28015748197666024
101887,0.4133271112963983
101897,0.36893537015415717
101901,0.7617235962905243
101903,0.8615927580503654
101920,0.24570447532171477
101921,0.34554787231016165
101922,0.30537015535527584
101961,0.6450574493086052
101962,0.22710797687318393
101971,0.3073359631152767
101976,0.7432206139435019
102002,0.49280282966878963
102005,0.2919115855969898
102007,0.840976978506122
102017,0.23293249752776995
102019,0.7798213172588659
102029,0.14125354929915573
102051,0.6788767082611282
102052,0.11299433854628399
102054,0.22377689970325923
102062,0.3591946089111368
102067,0.49995009108061905
102068,0.4946609810962187
102070,0.3525917075920656
102090,0.39065346479040153
102092,0.5099056173894476
102099,0.5470940862007891
102100,0.30776006955557156
102112,0.48304682472122945
102113,0.34107739316601493
102122,0.6567987485691189
102123,0.36304741587209943
102125,0.29887498025648196
102126,0.7645913868470892
102146,0.4374666509676125
102147,0.5292702193711146
102151,0.3763346350555326
102158,0.7320777146741392
102159,0.31810589642596804
102162,0.5486148930846239
102165,0.35175942912452224
102166,0.22297722012788496
102174,0.1556164550188736
102193,0.7283660223491843
102198,0.31364074524280583
102205,0.44884457242638304
102206,0.14931272048680824
102218,0.27966581203439433
102221,0.25271202165667
102230,0.5359398684524531
102238,0.48949785425231196
102248,0.407892822617415
102252,0.7465314324526965
102259,0.30211570603370086
102262,0.5610322982244025
102273,0.4019390641077109
102286,0.6330457420898539
102293,0.28725507067249156
102294,0.4679521967008352
102296,0.3808419156366123
102298,0.4021425723445354
102303,0.2594397368689243
102309,0.4339050023180961
102315,0.281644043583582
102340,0.12202818238725957
102342,0.5621794269027269
102344,0.4963967559161888
102346,0.49642514489931794
102347,0.2597714769148322
102374,0.35985747947619245
102380,0.1750274458636539
102387,0.13936570467675824
102393,0.39813372256001694
102403,0.1935873639266886
102413,0.2594193871752535
102414,0.11284425573167044
102415,0.26809788027977516
102416,0.4915726992438284
102439,0.5503485332792146
102441,0.22018695044581507
102443,0.14883325970368338
102444,0.5765666737827043
102445,0.6569764585918176
102448,0.4019557910223711
102449,0.4273872357855747
102450,0.548258377369314
102456,0.16510341630456876
102458,0.4613060165375445
102459,0.38219453754872185
102465,0.20560511669614256
102470,0.7131081300273511
102471,0.4168354816220124
102475,0.27654189248192024
102476,0.5885716036931394
102506,0.4874976370457145
102509,0.5365581959775308
102519,0.18555164040404185
102522,0.39267795096563224
102545,0.18814770485428
102549,0.34826653637598726
102562,0.16074786746942876
102563,0.1790261673239864
102568,0.5945454840156109
102582,0.5978369312150263
102592,0.2919257724247173
102597,0.556581843096092
102605,0.3800856355770783
102614,0.17991461223547117
102617,0.551662625784323
102634,0.6275873485545941
102652,0.12813826947963483
102655,0.06858281243299126
102671,0.3905185031063914
102694,0.7762171140504313
102701,0.2758692129366523
102703,0.08608816769894799
102704,0.18568790232953983
102713,0.09634836670814964
102720,0.7512886039252995
102731,0.3171805323420711
102733,0.3331850704015462
102749,0.21718239949177764
102755,0.3530117554436161
102763,0.4001951879858769
102770,0.31687569411699434
102772,0.3990680675811149
102799,0.7401615846716233
102838,0.20016854895511718
102854,0.3284716888013785
102862,0.518917238920906
102863,0.24322948251165083
102867,0.18372810841173345
102868,0.09543260258942955
102878,0.585828943885055
102887,0.4351030682096516
102898,0.8250567254665993
102904,0.5325003549584824
102912,0.4000969032775641
102919,0.23719200338647115
102927,0.4470378387184508
102932,0.43322695091060975
102933,0.35485707316318504
102935,0.3087500833309419
102958,0.4494011623478108
102969,0.67732961186534
102971,0.22470651214650203
102975,0.4439826763859685
102979,0.527971845073272
102982,0.24523035862010734
102987,0.767326917968957
102989,0.3968556460588346
102995,0.41393863428086386
102996,0.3416002479764081
103000,0.3568349129549417
103001,0.5170004031756738
103004,0.413331116287872
103010,0.24830625964590242
103025,0.6044502236181541
103029,0.34493333444498886
103046,0.5160018105660569
103056,0.2882008720387682
103062,0.5106240892759593
103078,0.13561268151833245
103083,0.2494884815537017
103092,0.3456465403129449
103096,0.44812729719386707
103097,0.7892098006615931
103102,0.6542559312270071
103112,0.5301576987735319
103132,0.3829563244819106
103144,0.4979479926138723
103145,0.626179359019293
103146,0.25850577918346046
103147,0.4776035191954297
103158,0.18423715487820613
103171,0.4796240275434342
103173,0.29036473616796643
103184,0.3590664475844324
103195,0.6609680112172742
103196,0.33441668942236263
103206,0.20493904420911502
103230,0.6813664768351557
103231,0.7524555714351124
103232,0.32657821789841684
103239,0.6302703466075543
103240,0.6380007727917104
103243,0.2800895681448866
103252,0.5940126322559589
103258,0.2485856214075571
103259,0.7267755035086042
103279,0.2896536400479171
103280,0.13288917697696298
103286,0.21860770405510896
103287,0.8705271321093224
103290,0.2991518940090949
103298,0.3245489887204184
103315,0.11302167539692917
103319,0.4376578463474019
103334,0.41447077403679894
103336,0.46098173302607703
103345,0.41849118866871005
103368,0.1822549604143177
103371,0.6367912277938084
103377,0.31322260180444994
103398,0.16225014902729837
103404,0.4390561085111182
103408,0.8438654688046843
103410,0.5234368103018354
103418,0.22060069651879596
103420,0.8389498485613812
103432,0.4602045495460971
103433,0.30208426512431014
103436,0.28676094214451087
103440,0.3890432525203332
103453,0.5036666123617807
103459,0.38898900654668844
103460,0.27763203581718365
103461,0.16162519351833282
103462,0.381168930276518
103473,0.5804336142266401
103474,0.20704172853974837
103475,0.8348586288262837
103478,0.7228532988627302
103480,0.5258546062238869
103484,0.19627634009099482
103494,0.5723305434071899
103513,0.423054162204535
103515,0.3720761205719606
103516,0.7747636356707626
103525,0.6042203767852439
103541,0.7219298043888059
103544,0.21533478580374363
103562,0.8714038916181662
103570,0.8977648864523562
103572,0.6144470116251003
103574,0.19931671419004698
103575,0.35784500703732125
103591,0.5414004081515527
103594,0.4068546750062554
103609,0.47776779879529035
103613,0.431952585374661
103614,0.3283849028758825
103615,0.4288837626388964
103624,0.29620470097187046
103625,0.6963605178720167
103628,0.8101246432775453
103629,0.17937829986428194
103647,0.43446167925112444
103648,0.5156967397057762
103651,0.3024824576329354
103658,0.12290162367620655
103668,0.3526215302600594
103669,0.1119395215220673
103676,0.35502452050328687
103682,0.6089822483525635
103683,0.15510536389125676
103689,0.21017327828838023
103725,0.376735956248852
103733,0.6005189456324674
103744,0.1218582717186185
103762,0.48148347229773797
103771,0.7200884215037471
103773,0.09113563940570768
103783,0.3322240116527224
103784,0.349569644203537
103808,0.11846504415839602
103812,0.45117681430869727
103813,0.682867598818237
103814,0.5880994543893856
103818,0.736646169008498
103824,0.18977217590626666
103828,0.15247480034455324
103830,0.8596866060936172
103840,0.15093812160975842
103842,0.3793211258768423
103847,0.6108857193005061
103848,0.39633108517570165
103851,0.1639630670924236
103854,0.665946775608871
103857,0.7175676227746763
103861,0.1883320689603684
103862,0.6265199892445735
103865,0.5113380463015306
103870,0.1405855908236586
103876,0.2586690283778766
103891,0.853277970835914
103908,0.5548944299870506
103914,0.3770382212894824
103918,0.5768487008856465
103940,0.31356472144602393
103963,0.6323005082685764
103966,0.504432974141679
103971,0.5982736981518968
103980,0.6310282366328056
103984,0.37885869109950676
103985,0.3284932362712145
103998,0.805361929328579
104019,0.18114195413292938
104026,0.46374524043452453
104035,0.547916631353469
104044,0.5353075371563818
104045,0.2713070770004065
104047,0.8307116431331424
104051,0.3024225807016706
104058,0.471067052014233
104063,0.15201621460141262
104066,0.7241584035775682
104087,0.266359012383423
104089,0.35602669586901076
104095,0.43930175612849154
104098,0.6149427963381741
104104,0.4498970901793958
104110,0.8647775723172935
104120,0.4974621482455362
104122,0.20953756422521616
104131,0.19426247215626233
104132,0.3529608182841596
104135,0.36819728796826057
104136,0.2619898212345538
104149,0.39756448194464217
104150,0.33038031831284964
104156,0.861622123694134
104165,0.5335119498670868
104175,0.2381798538169091
104179,0.4549736746449227
104184,0.636182511171216
104206,0.34623132051506644
104216,0.8807847908588696
104230,0.6485414403243943
104257,0.373397316370255
104272,0.3392288702713278
104273,0.5578705730998416
104278,0.3056464383595167
104294,0.47713382738753957
104295,0.2724393954696561
104297,0.3900498728133491
104298,0.4829309897027965
104308,0.38941235732215485
104318,0.22571466098237455
104319,0.3789463543012675
104320,0.5372524339312105
104327,0.4750643388068671
104334,0.3899661820325621
104344,0.34839021888973654
104350,0.37366785807887415
104351,0.7167944656563693
104354,0.19214326228729015
104369,0.5506079795825382
104376,0.4205964237357394
104381,0.3016243575003368
104384,0.34031853725737116
104391,0.2954417419457568
104394,0.20323352282957746
104398,0.673079285233648
104402,0.108578245616191
104408,0.4223282432318819
104409,0.3001471477830063
104410,0.7994599145944659
104412,0.33597233830139595
104417,0.6516439222329834
104424,0.5544777683552441
104426,0.28685456353391375
104435,0.46483742954724255
104445,0.13012387555605115
104458,0.2810854143004829
104460,0.4525856675295133
104466,0.26386441543321465
104472,0.4064216145576361
104473,0.6009621613434699
104479,0.12352941107747635
104480,0.3398863026252391
104482,0.7182871348958564
104499,0.3226836062558059
104501,0.13624026766547276
104502,0.25419469303057585
104506,0.5640174752255591
104510,0.18628297431700647
104512,0.5750561357696635
104520,0.7428169371259894
104528,0.4292390475418174
104529,0.1502269134837091
104541,0.40430978486092983
104578,0.3790453991900481
104584,0.5567738974148161
104588,0.4659321466080251
104602,0.7652153700435913
104610,0.15293162817587805
104611,0.7272196935501825
104618,0.4544919728801057
104620,0.3649843237374745
104622,0.31864105826553457
104624,0.3271997481435147
104625,0.6616112322745353
104634,0.6208824041805947
104639,0.47779769440130315
104646,0.3602876099267744
104647,0.3114524809524893
104652,0.5559456923133955
104670,0.5466887541126183
104677,0.1400010193337348
104685,0.7240256372945444
104691,0.29300774648101924
104696,0.2915716200399444
104699,0.11663946292094057
104712,0.48435693094737453
104714,0.32107075994774326
104717,0.3455484163860823
104718,0.10935442746916171
104740,0.43164758923723395
104741,0.2914353062453262
104743,0.054362912342107154
104744,0.1854427142698578
104747,0.42382659508941034
104767,0.4142442929357695
104772,0.8352183295477065
104776,0.762494899557605
104779,0.19439298420748177
104814,0.22931438894650288
104815,0.2606070942975817
104830,0.4493324563563427
104831,0.7062187414194314
104833,0.5211390292249661
104839,0.2497824438818667
104840,0.38240940559523673
104860,0.4202168709680909
104861,0.3636701567186347
104866,0.3880626763442947
104870,0.28536287837923396
104877,0.6676981512060337
104878,0.190415347174395
104879,0.2554034536414606
104880,0.27432910379337877
104899,0.5649344735878512
104906,0.44257205311121195
104907,0.540312173321612
104913,0.6148054165498965
104916,0.28476365897245653
104921,0.41191837154009364
104930,0.4308335338290993
104931,0.845059425122573
104936,0.2996032176732651
104937,0.43933094248339866
104942,0.23785966539450523
104943,0.565079971964088
104969,0.5882427633244612
104972,0.7719841566054839
104988,0.32747315649333264
105013,0.2515522415088825
105015,0.18555337900843052
105019,0.32905948047043065
105027,0.32327617576539436
105030,0.5310325620129078
105035,0.7718595774045897
105041,0.19238297211925687
105051,0.6015279414299753
105056,0.420954011957377
105067,0.8813758726507716
105071,0.40554499796141064
105072,0.22222458882268803
105074,0.5678721476971889
105091,0.40746131729894053
105101,0.35175779503789234
105103,0.4435731149885533
105134,0.3499010776465057
105139,0.21798919517952237
105142,0.6146351312754328
105146,0.5711045347932623
105163,0.23927163567664678
105168,0.3887879902091794
105172,0.3240611965340215
105176,0.8747546805166939
105195,0.28373535112767045
105196,0.6845634882328729
105197,0.22817780177980893
105203,0.363753277683203
105223,0.5237448472724863
105227,0.60473171195786
105228,0.17749439416071788
105230,0.537272044158603
105231,0.7040385246310457
105239,0.2217552193374734
105242,0.45302985077389024
105244,0.38028786285205085
105245,0.33394648377019615
105248,0.4479589598059494
105249,0.42592857186735006
105266,0.6455979137555892
105271,0.8157886797007075
105276,0.37972906900200226
105282,0.19943915916002694
105292,0.5396557158027167
105297,0.21523021545613338
105332,0.5449128425502806
105333,0.3818254615597538
105343,0.3071917780546924
105344,0.42094835462172087
105345,0.6075320272684148
105357,0.2679945047529354
105359,0.5579412338586208
105366,0.3809826954067742
105367,0.3764342806106077
105370,0.09369407684589139
105377,0.33027424863685184
105390,0.561405027119838
105399,0.1899689802248181
105403,0.45193026198207603
105404,0.3077018714974616
105414,0.30851672718713613
105417,0.4048369455865573
105425,0.6600527365811977
105452,0.7045131508908857
105454,0.5025300750347015
105456,0.5497407504771917
105470,0.25976757578120574
105471,0.2845882144932153
105483,0.7805204012507407
105493,0.6212461740843368
105508,0.4192485755080147
105514,0.3213712273370632
105515,0.20021996114861831
105528,0.7697779547874861
105529,0.28463379795211896
105531,0.4702135164747128
105532,0.43424324292861216
105558,0.21637599208767083
105574,0.20181816940974578
105578,0.16941025517734565
105584,0.7903562717288329
105595,0.28494410418455385
105617,0.39724379739495425
105618,0.33981013468936155
105621,0.2616987046594395
105625,0.543492701098077
105629,0.31113344730979103
105630,0.1795212295359687
105634,0.3171628689014439
105635,0.18559680083654032
105641,0.5100443242354796
105647,0.5464110021228232
105648,0.46973272481332057
105655,0.2543368850300087
105657,0.16561934260198535
105672,0.5854547884723605
105678,0.6805088611549925
105682,0.5572986570023124
105691,0.3098787280137481
105692,0.21642329910793845
105706,0.38605747142681884
105712,0.3440371783910906
105720,0.3653451020969603
105734,0.21041508568566739
105735,0.3587130633853929
105736,0.7645256897075459
105737,0.15817332966676106
105738,0.5724886538796055
105740,0.7330284348530778
105744,0.6832305710074001
105747,0.3381409440347496
105749,0.7257535051146694
105754,0.3790339246491497
105758,0.33798404620848815
105760,0.4804197014492686
105767,0.6428811512007401
105784,0.6881075846777984
105791,0.23468556710643956
105802,0.767446957577079
105807,0.6892851954474095
105809,0.46465238270080483
105816,0.37113101203275545
105817,0.4437977298170525
105824,0.551118666224231
105832,0.4412208678406661
105856,0.27048451021463904
105865,0.29006757939417854
105899,0.6750320115383831
105906,0.16733335519693512
105916,0.4280961545018159
105923,0.3707825237302243
105937,0.5712940092134673
105965,0.22549383177590668
105966,0.42070183446803877
105968,0.5812632665141115
105973,0.24262768898818193
105976,0.6769829848864458
105978,0.5019511528785066
105979,0.22875925204529968
105991,0.60953289225237
105998,0.7318470416612568
105999,0.29883963988860707
106000,0.6820852384528536
106001,0.3087615160132526
106010,0.6062924970660175
106011,0.20493473950353885
106013,0.6203218595172211
106015,0.3071815698303811
106026,0.22705814540360927
106032,0.4724415157607456
106035,0.8131086153519749
106040,0.4822879955264854
106041,0.7088144280920744
106044,0.13960886231713837
106053,0.708638878407492
106054,0.09673285583788467
106065,0.7400777432702303
106081,0.516701288289248
106083,0.403431208964539
106087,0.17971986462409723
106090,0.631853847095986
106101,0.16364051755252998
106102,0.2605577628415639
106109,0.5669304760127106
106116,0.454375979277323
106150,0.12764614429669505
106155,0.6200981730548188
106166,0.14063577800386964
106176,0.5872382970275348
106189,0.36018989710955096
106199,0.384215120172137
106205,0.6067536242726782
106206,0.6427080990066046
106211,0.2730258823733077
106214,0.29353276923944593
106216,0.37230243161240656
106217,0.456195584120376
106225,0.4806421165484546
106249,0.27740673509336616
106256,0.5717582870254394
106258,0.366752464068799
106261,0.2627965750669303
106262,0.7220986270633182
106264,0.2546129460256294
106271,0.2966076409728248
106276,0.3610902146170757
106277,0.5404762268577726
106286,0.6540814329411945
106293,0.4465358345400118
106295,0.4793911685504957
106296,0.30451599655910366
106297,0.6015815593648034
106298,0.3001360111453257
106311,0.2188787450219031
106314,0.43075070552141465
106320,0.27176153459961805
106334,0.3843771108207516
106346,0.6356365373230993
106347,0.2742161923616625
106349,0.39598321713584095
106354,0.24935316504135616
106360,0.38208130638324467
106373,0.5800808106450356
106377,0.5379443598265842
106386,0.6326088668980131
106387,0.2929707977953041
106391,0.261218480187816
106401,0.7366492622990656
106411,0.44838013956229866
106413,0.8518215934277945
106426,0.5251771206801793
106427,0.4592343880802577
106428,0.45855813440858767
106434,0.5727566833298025
106438,0.3322393639651289
106440,0.34785644050817205
106441,0.2343737854043549
106452,0.5182179172186502
106453,0.5858362374322624
106454,0.5087651355880736
106457,0.5290040015421168
106484,0.35600715952566236
106488,0.46010500894011375
106491,0.6608224707107612
106514,0.651228794860596
106527,0.5411226944692619
106528,0.5174682649755775
106529,0.14175792822159472
106534,0.6324901083269767
106550,0.7473608335222939
106577,0.5030878750151078
106585,0.5548826611853663
106590,0.16926381682894068
106607,0.3926319816578347
106610,0.4321392757004315
106611,0.46344256666610184
106612,0.4318008565677533
106624,0.5333287889219009
106631,0.1313004160535939
106647,0.7666468188382116
106660,0.5880027499188021
106674,0.35416271031707985
106687,0.34911839135285605
106712,0.5797676257380617
106713,0.4770726591761205
106717,0.3938281766530034
106720,0.47314516202151563
106721,0.5109890798982852
106724,0.39056484765729754
106735,0.38706678385698373
106739,0.6582363882469379
106740,0.5317773990111879
106754,0.370483475300544
106760,0.771347060749349
106761,0.4382210872857796
106784,0.6422713844298827
106787,0.4439667785269478
106797,0.24348525326495118
106798,0.4771804562784403
106802,0.706587068130626
106803,0.3265018970021082
106804,0.8109561326364775
106805,0.08174045920079215
106810,0.6117432287240337
106812,0.6287855573675935
106813,0.45597994893886296
106817,0.5829411255057485
106822,0.28999724511678426
106823,0.22998981485779846
106827,0.35015358058457174
106841,0.6034354483410816
106851,0.6956088969013574
106852,0.3535309894246903
106853,0.7579392625967762
106854,0.8855420683964274
106861,0.3081247111460797
106873,0.4308886921568872
106877,0.3078916564713882
106878,0.21954887018618968
106881,0.44453622229061024
106900,0.20233811804690674
106906,0.35682378940836507
106907,0.5710918697352605
106914,0.6708914204478208
106916,0.41124346266044304
106924,0.19800192988961407
106931,0.23237651704997975
106936,0.5030155147946938
106937,0.6219668058239555
106938,0.22499817520025325
106939,0.3389400386492746
106943,0.5624726150102723
106944,0.8124280411540072
106967,0.39788576463926795
106980,0.3586500711021097
106986,0.4602273560426578
106987,0.29640605016959987
106990,0.3038207616469648
107013,0.27933792961400616
107023,0.25357586877848537
107033,0.5054960856762436
107037,0.5251758643474541
107048,0.20292312842647847
107071,0.1912685413833084
107081,0.11145601504646237
107113,0.37200088240637763
107130,0.4616462195538939
107131,0.21777341454623403
107145,0.7177083343844053
107156,0.5023709766709143
107219,0.7325205303914171
107222,0.6413725171530229
107223,0.8473944649522137
107232,0.5311036301885613
107245,0.4692664435899024
107246,0.4468797152590191
107247,0.4143353511035894
107256,0.166096307351528
107259,0.1555182736961403
107260,0.22157796488340653
107279,0.7260109416025206
107280,0.4571456151470207
107281,0.17697759922394424
107285,0.24102935227377534
107329,0.2718802636205124
107337,0.6341624393848428
107349,0.34074324826287566
107350,0.23189042601664894
107351,0.26947315502013247
107359,0.6773889680192539
107391,0.6988580226630655
107394,0.3172948105983194
107395,0.237008956116062
107406,0.28615957499375005
107416,0.5917879818068921
107417,0.41743125305847306
107418,0.5967353683019756
107419,0.38517794689802215
107444,0.14270435541287307
107445,0.46659799100582433
107446,0.5793377647066072
107460,0.5937978246635446
107470,0.4059743636227678
107475,0.48394980189898457
107520,0.18395267644195118
107526,0.41896115160298547
107527,0.16981299662550167
107530,0.11378684308095392
107532,0.5268100353998069
107534,0.5854517984263438
107535,0.545817347270498
107554,0.7281255581111453
107556,0.17440022182320547
107559,0.7329807505882497
107561,0.15667008328724735
107564,0.6223849463824366
107566,0.13782093643653123
107571,0.3374606422539938
107590,0.6905336892135276
107602,0.5234090225930876
107625,0.43727110392248836
107626,0.8984551041189148
107635,0.12659414266237634
107636,0.513454222078901
107645,0.3000808243346829
107652,0.7239018224421796
107655,0.3207122627875337
107668,0.4394453084028101
107670,0.46329920160224775
107677,0.09279208696820616
107680,0.5602976740554743
107683,0.7476023456523971
107684,0.17836252348463263
107691,0.5838324808558626
107692,0.29327410654434977
107703,0.2991534250425971
107709,0.13091176364090598
107710,0.7842969879849103
107721,0.7144656181401122
107725,0.4774953818085388
107727,0.22933936621808287
107739,0.21463168477911782
107740,0.587474253317061
107741,0.3998543351547661
107747,0.262968608204071
107765,0.8777441403361163
107768,0.24481363080542395
107775,0.7283821272014408
107782,0.7623202461856436
107790,0.3217671352456971
107801,0.24091774871174082
107807,0.17214356942898604
107811,0.1700190973460637
107817,0.43706199896172027
107826,0.2480939468423676
107838,0.6775292379507758
107839,0.4067239506104261
107843,0.627970556980733
107847,0.6879932079750543
107849,0.7577890434624115
107850,0.4371540276597206
107867,0.6475969185139182
107871,0.5361726124953228
107908,0.2400388940462311
107913,0.46104415245286484
107927,0.2987966431406133
107931,0.5153499972100546
107955,0.2795543987962317
107962,0.5360550509509769
107977,0.642008393136326
107978,0.40272519701839504
107993,0.223901621585265
108010,0.5525274050240164
108016,0.22696585579452305
108018,0.7944167170208072
108027,0.7690416480871174
108045,0.754165643848887
108069,0.6906308673168431
108082,0.205736284297312
108089,0.4167977585334932
108092,0.2310227227612453
108106,0.3139000121764639
108112,0.4749868718696033
108120,0.48480828736276166
108122,0.7062464966855149
108135,0.3218566268406141
108170,0.25095318241428366
108171,0.4573433803043998
108177,0.18373679863451203
108180,0.42517269920609363
108183,0.2213709657833531
108184,0.23661182747409767
108185,0.4819310275954551
108192,0.5821353734249723
108195,0.5614293464478483
108196,0.44852052149338956
108218,0.19851756259605993
108219,0.5948109080528617
108243,0.598556564290887
108249,0.17375586447679436
108251,0.18692152221972794
108274,0.48341581359196373
108280,0.9089835089205066
108289,0.28220937852872396
108292,0.23236628726385286
108295,0.23855321068276722
108327,0.14208409841303954
108332,0.3456771426958087
